ID,item_cnt_month
102911,0.49411145
102912,2.512143
102913,0.7161355
102914,0.202447
102915,0.6469518
102916,0.5320328
102917,0.14908797
102918,0.84578764
102919,1.2011055
102920,0.1835497
102921,1.375255
102922,0.1674633
102923,0.2800514
102924,0.25571427
102925,0.32257998
102926,0.33937466
102927,0.56053436
102928,1.9809293
102929,3.023428
102930,0.30081213
102931,0.37261152
102932,0.93703836
102933,0.59825534
102934,0.57468164
102935,1.2250293
102936,0.8665301
102937,0.64669085
102938,0.44673142
102939,0.41216612
102940,0.30315703
102941,0.6046534
102942,0.5097291
102943,2.1573148
102944,0.47332713
102945,0.16758513
102946,0.29464954
102947,0.65008026
102948,0.76213235
102949,0.5595589
102950,1.6664507
102951,0.18360248
102952,0.15606394
102953,0.04752314
102954,0.903138
102955,0.5880469
102956,2.5565705
102957,0.19150227
102958,3.7029464
102959,4.827654
102960,3.269556
102961,0.19542116
102962,1.0840716
102963,0.26159918
102964,4.7493815
102965,1.1869496
102966,0.7649717
102967,0.642213
102968,0.3734854
102969,0.8367732
102970,0.30548394
102971,0.4235272
102972,0.24375442
102973,0.2502249
102974,0.46358588
102975,0.30510753
102976,0.28605488
102977,3.3107631
102978,1.0816157
102979,5.1118193
102980,0.7805093
102981,0.33618337
102982,1.8596132
102983,0.124314636
102984,0.097448885
102985,1.8452086
102986,2.3655086
102987,0.75788105
102988,0.40853247
102989,0.48420295
102990,3.892746
102991,1.5205772
102992,0.14746422
102993,4.183179
102994,0.7609817
102995,1.4141335
102996,0.19602963
102997,1.6909932
102998,0.42725325
102999,0.20133638
103000,1.4598956
103001,0.9745283
103002,1.3251952
103003,0.5036614
103004,0.15091243
103005,0.52647257
103006,0.0866839
103007,0.20219147
103008,0.84075475
103009,0.31015152
103010,0.24101567
103011,0.21441066
103012,0.7926107
103013,1.4444928
103014,3.268689
103015,1.1099229
103016,0.19322684
103017,0.30282316
103018,0.8094785
103019,3.1498165
103020,0.59855855
103021,9.185493
103022,0.06157857
103023,0.19617939
103024,1.1416531
103025,0.112568855
103026,0.88530517
103027,3.828519
103028,0.8987951
103029,0.1254206
103030,0.4228536
103031,7.4506183
103032,3.176171
103033,0.18259868
103034,1.4752814
103035,0.07895404
103036,0.12972859
103037,3.8287072
103038,0.75089425
103039,0.04410264
103040,0.47432357
103041,1.069845
103042,1.4915822
103043,0.2689026
103044,1.1928265
103045,0.22213379
103046,1.3447728
103047,0.8572101
103048,0.39840826
103049,2.1573124
103050,2.2356815
103051,2.5750337
103052,4.9173865
103053,1.2582256
103054,1.3509781
103055,0.86188686
103056,0.7544799
103057,1.9134467
103058,0.33907956
103059,1.8935957
103060,0.881087
103061,1.3293577
103062,0.111091346
103063,0.55624634
103064,1.289046
103065,1.020903
103066,0.90836054
103067,1.0972648
103068,0.2982288
103069,0.79633975
103070,0.46709818
103071,0.08845359
103072,2.0418224
103073,2.426992
103074,1.9269596
103075,2.187542
103076,1.4461864
103077,4.845125
103078,1.2936025
103079,4.2663975
103080,0.22893608
103081,1.2911258
103082,0.13181436
103083,0.6341407
103084,0.22658753
103085,1.2203357
103086,0.6186616
103087,3.514816
103088,2.9076874
103089,2.8123012
103090,16.749626
103091,1.5400394
103092,1.8229914
103093,0.24268621
103094,0.26734108
103095,0.14934051
103096,2.54433
103097,1.6727227
103098,1.8441428
103099,2.5841746
103100,0.5419344
103101,1.8925917
103102,1.0649526
103103,3.3668866
103104,5.8046618
103105,1.6209129
103106,0.59281135
103107,0.6406425
103108,0.23810017
103109,1.7091225
103110,0.8012853
103111,0.2555551
103112,0.70794016
103113,0.28599936
103114,0.41241786
103115,0.24077725
103116,0.2727695
103117,0.11573836
103118,0.3237846
103119,0.42458713
103120,0.6176209
103121,0.3974744
103122,0.66935253
103123,0.18259868
103124,0.4403238
103125,0.47345322
103126,0.25186497
103127,0.39548233
103128,0.17614827
103129,0.27491063
103130,0.19529235
103131,0.8933388
103132,0.34261978
103133,0.21809992
103134,0.26445508
103135,0.32862622
103136,0.36456457
103137,1.32569
103138,0.945142
103139,0.18983072
103140,0.264881
103141,0.37136692
103142,0.4359518
103143,0.2339122
103144,0.5396431
103145,1.5270714
103146,0.50736666
103147,0.56632924
103148,0.3804376
103149,0.4256212
103150,0.13077271
103151,0.53050894
103152,0.04513645
103153,0.35973293
103154,0.91041064
103155,0.21937776
103156,0.46055523
103157,1.6317544
103158,7.72182
103159,3.225381
103160,0.34312215
103161,0.7470789
103162,0.6229902
103163,0.36242068
103164,0.31185836
103165,0.05699104
103166,0.34016615
103167,2.1042938
103168,0.8874885
103169,1.0085454
103170,2.8582985
103171,1.4880366
103172,0.35099223
103173,0.26063928
103174,0.039316535
103175,0.039316535
103176,0.039316535
103177,0.13478115
103178,0.31507304
103179,0.44156873
103180,0.5813952
103181,2.9813042
103182,0.67821044
103183,1.0541295
103184,2.3150837
103185,0.72542864
103186,0.4162346
103187,1.3293577
103188,0.4129729
103189,2.5284307
103190,0.50704426
103191,0.06157857
103192,0.943118
103193,1.087185
103194,0.3436417
103195,1.1421301
103196,0.6171071
103197,0.32862622
103198,0.34695697
103199,1.3861843
103200,1.0818415
103201,0.4207041
103202,0.06157857
103203,0.24790305
103204,0.85722756
103205,3.7872891
103206,1.3849769
103207,0.7453895
103208,0.2841764
103209,0.14124331
103210,0.3766311
103211,0.5156912
103212,1.6096559
103213,1.2800348
103214,0.5563361
103215,0.3019253
103216,0.39231488
103217,1.0963327
103218,1.1010497
103219,0.8345108
103220,0.36636686
103221,0.33340633
103222,0.39031035
103223,0.4388614
103224,0.4753334
103225,0.028969496
103226,0.30784702
103227,0.42495716
103228,1.7627467
103229,1.534572
103230,2.0352125
103231,1.0880604
103232,1.1501849
103233,0.7334457
103234,1.3048599
103235,2.3606062
103236,1.7510289
103237,0.42448366
103238,0.42495716
103239,1.9676653
103240,0.6465202
103241,3.0454793
103242,0.6327161
103243,1.2993233
103244,0.6043483
103245,0.4478371
103246,2.6205525
103247,1.832675
103248,0.32100168
103249,0.6131861
103250,0.47681433
103251,0.8647305
103252,0.14965224
103253,0.43558988
103254,0.2673999
103255,0.15562838
103256,1.9530451
103257,0.26015666
103258,0.062113583
103259,0.6671647
103260,0.5037645
103261,0.35971808
103262,0.34906808
103263,0.12260148
103264,1.4648881
103265,1.1061939
103266,0.54661316
103267,1.8692427
103268,0.4310985
103269,2.8198676
103270,1.5583948
103271,0.5438763
103272,0.40012237
103273,0.79425544
103274,0.039745957
103275,0.5778358
103276,0.4821771
103277,0.5491133
103278,2.9743989
103279,0.61149114
103280,0.33303532
103281,0.3993117
103282,0.6276551
103283,0.14113128
103284,0.43865067
103285,0.7157537
103286,0.26445508
103287,1.4114534
103288,0.05007249
103289,0.45379716
103290,0.28994146
103291,1.2802254
103292,1.140633
103293,0.33513176
103294,1.2974206
103295,0.5612415
103296,0.55807847
103297,0.5182756
103298,1.5446723
103299,0.7581382
103300,0.76049006
103301,1.9364841
103302,0.75879455
103303,1.8867888
103304,3.8038423
103305,1.9740285
103306,0.31620294
103307,0.22132793
103308,0.10537988
103309,1.160908
103310,0.23168853
103311,0.24983704
103312,0.9573307
103313,1.2556406
103314,0.88018507
103315,0.29570174
103316,0.36597186
103317,0.4156286
103318,0.88700414
103319,0.96537554
103320,0.59845847
103321,0.30561662
103322,1.3941922
103323,0.3268966
103324,0.3608938
103325,0.9744642
103326,0.10646844
103327,0.45815742
103328,0.6133037
103329,0.35029906
103330,0.24003801
103331,4.768959
103332,0.7874845
103333,2.4587297
103334,4.867019
103335,0.36509645
103336,2.764053
103337,1.2666311
103338,0.890705
103339,0.45318842
103340,0.057526052
103341,0.057526052
103342,1.1496856
103343,1.2803702
103344,0.040976107
103345,0.25827634
103346,0.057526052
103347,0.46043772
103348,0.4106418
103349,0.79965806
103350,0.21151486
103351,0.31823516
103352,0.19456744
103353,0.46761408
103354,0.7595352
103355,4.6648574
103356,1.5231655
103357,0.29991227
103358,0.5316111
103359,0.5465257
103360,4.378375
103361,3.9204907
103362,0.84328645
103363,0.47590083
103364,0.92719406
103365,0.4103345
103366,0.436239
103367,0.40901068
103368,0.32762086
103369,0.8740063
103370,1.231405
103371,0.31857055
103372,0.28714985
103373,0.3723772
103374,0.35644978
103375,0.7439021
103376,0.8503924
103377,0.2760268
103378,0.6837817
103379,0.91105896
103380,0.5267678
103381,0.43045706
103382,1.5713367
103383,1.2960806
103384,0.69336754
103385,1.6277927
103386,0.6418313
103387,0.31235862
103388,0.9098083
103389,0.6404163
103390,0.9210957
103391,0.25162053
103392,0.31216717
103393,0.26870576
103394,0.35604778
103395,0.4492323
103396,0.78455395
103397,0.95814
103398,0.579184
103399,0.5946505
103400,0.8437406
103401,1.6412809
103402,0.70788187
103403,1.3390398
103404,0.85722756
103405,0.18496564
103406,0.3481875
103407,0.12350628
103408,0.27122885
103409,0.3303224
103410,0.45887485
103411,0.3692103
103412,0.501677
103413,0.99658775
103414,0.3277073
103415,0.11456919
103416,0.09359783
103417,1.2426233
103418,0.29805744
103419,0.4291197
103420,1.428286
103421,0.47299033
103422,1.6894898
103423,0.48238987
103424,0.36879456
103425,0.16591898
103426,0.9236467
103427,1.5140364
103428,0.08546239
103429,0.33365166
103430,0.27646422
103431,0.54295903
103432,0.6909822
103433,0.2755329
103434,1.2911258
103435,1.6360332
103436,0.26616597
103437,0.6626216
103438,0.36683732
103439,0.3097459
103440,0.59479755
103441,0.321537
103442,1.6872147
103443,0.44784445
103444,0.42495716
103445,0.67825866
103446,0.42495716
103447,1.52992
103448,1.1775315
103449,1.4206748
103450,0.4071889
103451,6.214432
103452,0.7837783
103453,0.33584356
103454,0.35622537
103455,0.32535744
103456,0.2780257
103457,0.1833835
103458,0.74809045
103459,1.5005995
103460,0.5579534
103461,0.53247297
103462,0.38628888
103463,1.2122347
103464,0.44783807
103465,0.74152267
103466,0.5054601
103467,1.9998106
103468,0.9289516
103469,0.63551104
103470,0.46186376
103471,0.5545784
103472,0.49252662
103473,0.27257943
103474,0.33623856
103475,1.2089958
103476,0.35590807
103477,0.7734802
103478,0.61709076
103479,0.685131
103480,0.51560754
103481,0.6070155
103482,1.8806638
103483,0.18136698
103484,0.15222627
103485,0.18664426
103486,0.45892236
103487,0.39986938
103488,0.35874155
103489,2.1864944
103490,3.7724245
103491,0.5191221
103492,0.61891496
103493,0.1926977
103494,0.3042829
103495,0.22687677
103496,0.19642013
103497,2.766478
103498,0.6033321
103499,0.33627868
103500,0.37786165
103501,0.04752314
103502,0.4758796
103503,1.1686028
103504,0.2755329
103505,1.2121997
103506,0.36386654
103507,0.16701192
103508,0.5732629
103509,0.50167835
103510,0.4182414
103511,0.38271764
103512,0.04513645
103513,0.2587825
103514,0.73162425
103515,0.1693502
103516,0.3296835
103517,0.47087592
103518,0.3155334
103519,0.45542526
103520,0.5320144
103521,0.7794549
103522,1.990636
103523,0.4483182
103524,0.53580415
103525,1.2662408
103526,0.2581169
103527,0.44699416
103528,0.104065865
103529,1.1804937
103530,0.27350324
103531,4.0156145
103532,0.48488727
103533,0.7325804
103534,0.49895886
103535,0.38047558
103536,1.5945524
103537,1.140316
103538,0.6019217
103539,0.4692966
103540,0.36955827
103541,0.36955827
103542,0.7075989
103543,0.352434
103544,0.13705337
103545,0.1005958
103546,4.845125
103547,0.08142358
103548,0.21063927
103549,0.19893059
103550,0.48782593
103551,3.6354895
103552,4.839801
103553,0.04513645
103554,0.04752314
103555,0.4645366
103556,0.37699038
103557,0.6302215
103558,0.26082245
103559,0.43713447
103560,0.26456892
103561,0.40809846
103562,0.5061239
103563,0.55791265
103564,1.6805891
103565,1.1789677
103566,0.541661
103567,0.38931203
103568,0.5332813
103569,0.1510069
103570,1.0950572
103571,1.0999585
103572,0.019932717
103573,1.8441428
103574,1.5223639
103575,0.784545
103576,0.7075989
103577,0.09417406
103578,0.366466
103579,0.2894956
103580,0.10083091
103581,0.2535326
103582,1.7356846
103583,0.39278865
103584,1.3338369
103585,0.11043921
103586,0.10959774
103587,0.36480778
103588,0.09410334
103589,0.04341191
103590,0.14125389
103591,0.19445857
103592,0.58893126
103593,0.16796485
103594,0.22505394
103595,0.5599975
103596,0.0
103597,0.38420522
103598,0.05699104
103599,0.14929417
103600,0.26917398
103601,0.179524
103602,0.4418048
103603,0.97445834
103604,3.7765777
103605,0.3727678
103606,0.082359195
103607,0.018861353
103608,1.5281706
103609,0.31468078
103610,0.31012675
103611,0.42495716
103612,0.265539
103613,0.73938864
103614,0.7482201
103615,0.2910729
103616,0.1476335
103617,0.18118075
103618,2.1068044
103619,0.45722076
103620,0.6284985
103621,1.7336365
103622,0.59997654
103623,0.10006079
103624,0.15319058
103625,0.099018395
103626,4.204678
103627,2.6796372
103628,0.04513645
103629,1.5753602
103630,0.30001217
103631,0.04752314
103632,0.17366469
103633,0.30144957
103634,0.15225178
103635,0.050825626
103636,0.27427733
103637,0.44127274
103638,0.2925861
103639,6.9871254
103640,0.15157005
103641,0.57660353
103642,0.31137973
103643,0.30343348
103644,0.20826194
103645,0.28418875
103646,0.23758763
103647,0.6322994
103648,0.057526052
103649,0.22682127
103650,0.15576255
103651,0.41666347
103652,2.038526
103653,1.7571907
103654,1.1256614
103655,0.88252586
103656,0.7060851
103657,0.61039484
103658,0.42850143
103659,0.38560846
103660,0.33187008
103661,0.049289316
103662,0.5381793
103663,0.47030076
103664,2.1281931
103665,0.3844904
103666,0.39282507
103667,0.42306983
103668,0.8267886
103669,0.29214203
103670,0.4258
103671,0.40655863
103672,0.5355605
103673,0.24237064
103674,0.6001154
103675,0.50792855
103676,0.66968226
103677,0.84126484
103678,0.5829054
103679,0.32906362
103680,0.5893135
103681,0.4783678
103682,0.32362354
103683,1.4532179
103684,0.577339
103685,0.039745957
103686,0.6863543
103687,0.49136764
103688,0.53720725
103689,0.6600869
103690,0.28088796
103691,0.2752474
103692,0.32392302
103693,0.3582867
103694,0.7233007
103695,0.75957
103696,0.31734014
103697,0.9655523
103698,0.3667773
103699,0.12934187
103700,0.82943344
103701,1.0448008
103702,1.2938251
103703,0.7158321
103704,0.3709496
103705,0.35046378
103706,0.30905098
103707,1.6813316
103708,3.6961625
103709,0.36035466
103710,0.3218357
103711,1.086163
103712,0.72943735
103713,0.6083686
103714,0.23810607
103715,0.33172455
103716,0.9443389
103717,0.021388948
103718,0.13787201
103719,0.25884575
103720,0.3694076
103721,3.795492
103722,0.25884575
103723,0.0410662
103724,0.5172148
103725,0.04513645
103726,2.5634727
103727,0.2201266
103728,0.2201266
103729,0.085489154
103730,0.06955519
103731,0.2201266
103732,0.19326311
103733,0.4313423
103734,0.3528958
103735,1.0464115
103736,10.547714
103737,0.65072215
103738,1.847939
103739,0.15770644
103740,0.04513645
103741,0.23757327
103742,0.04752314
103743,0.32842353
103744,0.31048065
103745,1.0421257
103746,1.5919987
103747,0.51746505
103748,0.3124786
103749,0.5725283
103750,1.4350193
103751,0.5947054
103752,0.7883156
103753,1.7914466
103754,2.2029114
103755,0.7456014
103756,0.30916476
103757,0.65862054
103758,0.3457582
103759,0.937397
103760,0.2593494
103761,0.18970335
103762,0.40194643
103763,0.2408132
103764,0.2859099
103765,0.3996206
103766,0.12188622
103767,0.27327478
103768,1.1982803
103769,0.18965453
103770,0.56632924
103771,0.3329711
103772,0.48487705
103773,0.22468698
103774,0.7158724
103775,0.23656556
103776,0.35471994
103777,0.1755772
103778,0.37634665
103779,0.6140846
103780,0.8529066
103781,0.1818265
103782,0.8420335
103783,1.1293274
103784,0.3605234
103785,0.48606938
103786,0.45039237
103787,0.87930024
103788,0.23773757
103789,1.3887132
103790,0.99656093
103791,1.7813343
103792,0.28238648
103793,0.54312664
103794,0.37787998
103795,0.37787998
103796,0.4318534
103797,0.48265964
103798,0.5266049
103799,1.3490837
103800,1.1559042
103801,0.96486336
103802,0.17087284
103803,0.15866187
103804,1.1636782
103805,0.8507732
103806,0.41323924
103807,0.031356186
103808,0.3585517
103809,0.36853528
103810,0.17221403
103811,1.3941922
103812,0.33890992
103813,1.3123361
103814,0.34161484
103815,0.23703566
103816,1.3941922
103817,0.31051686
103818,0.3383696
103819,0.7030487
103820,0.24053979
103821,0.38603526
103822,0.2929752
103823,0.3396743
103824,1.9033096
103825,0.21586353
103826,0.18906471
103827,0.33789372
103828,0.48849523
103829,0.39519578
103830,0.24730861
103831,0.25472495
103832,0.2587825
103833,1.4429014
103834,1.4899669
103835,0.2906654
103836,0.2198005
103837,0.43908262
103838,0.09441367
103839,1.3677754
103840,0.28749055
103841,0.36841714
103842,0.8405076
103843,0.78025484
103844,0.25200808
103845,0.4446148
103846,0.32106048
103847,0.8218993
103848,0.2209698
103849,6.041937
103850,0.3224567
103851,0.13975841
103852,0.22466913
103853,0.35478872
103854,0.119264364
103855,0.09888354
103856,0.304422
103857,0.47955093
103858,0.28834784
103859,0.13687247
103860,0.5176792
103861,0.4093358
103862,0.35949305
103863,0.25425532
103864,0.25425532
103865,0.2032102
103866,0.363941
103867,0.11032224
103868,0.124492556
103869,0.22616577
103870,2.170441
103871,3.5116382
103872,0.24300072
103873,0.6318581
103874,0.112047434
103875,0.2624843
103876,0.39642966
103877,0.52877736
103878,0.3462415
103879,0.82114005
103880,0.58073175
103881,0.092669785
103882,0.47232145
103883,0.58893126
103884,1.7342776
103885,0.9481127
103886,0.52170485
103887,0.3482194
103888,0.49663588
103889,0.29222643
103890,0.17391437
103891,0.34239802
103892,0.22234088
103893,0.9422772
103894,0.30077967
103895,1.5856764
103896,0.29265845
103897,0.11753476
103898,0.49682248
103899,0.23099008
103900,2.8245044
103901,0.5722877
103902,0.25344604
103903,0.23065019
103904,0.29774565
103905,0.27509132
103906,0.26882356
103907,0.44666806
103908,0.28308564
103909,1.0953945
103910,0.45289958
103911,0.8558854
103912,4.401952
103913,0.11388826
103914,0.33675075
